mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.5977372656005453,-0.8012716249892667,-0.6111564460856939,-0.6133754581055427,0.10936653962025826,-0.5802857710591555,-0.5745873537971188,-0.7673044496480552,0.9500838088156153,-0.42231123727042885,-0.7239200546938955,0.1132771491025024,-0.7856797297317177,-0.6528623601501211,-0.35072730425760656,-0.38446635886704233,-0.35734148111005776,-0.7078868533919628,-0.1189217229999954,-0.42083991979899676,-0.5297230330176139,-0.1293504747430896,-0.5734621552632218,-0.5551470607453964,0.23535265208883016,-0.33518274306693807,-0.2339284101116902,-0.5569526416922917,0.700083315653371,-0.26373641618216964,1
-0.8696122123754121,-0.4787361496352395,-0.8503958102091504,-0.8437019328460089,1.787652865679248,0.08598218429221662,-0.5854133812160478,-0.13410032671489003,0.5128515923792866,2.3561764625749326,-0.9416899110113771,-0.30707239771191064,-0.8583110134749851,-0.7686176830006598,1.797270021057022,-0.09890593461672188,-0.4169398002919462,0.19470137415524977,0.16175937836765206,1.521314818314046,-0.9436886149376241,-0.7838821486089553,-0.9249643677021802,-0.8413027794313692,1.492394013138583,-0.3182795534904831,-0.6792482495919894,-0.2786636718414121,-0.22409633904863788,1.707462592363726,1
0.22945672139532639,-0.5182302894745081,0.14181797362918463,0.07760396611585584,-0.49548270463825855,-0.5973888412811513,-0.6736209000725494,-0.5003319005194775,-0.819832203318642,-0.7889941259452399,-0.3888554586932176,-0.9828076469686808,-0.6847045303813216,-0.42015217742468564,-0.41951747570430886,-0.4627823707416638,-0.5145428447492417,-0.5135118512720582,-0.5954005281442682,-0.570262620470505,0.022231076209066083,-0.8153500175448142,-0.13723889674923265,-0.1726327837263919,-0.4659441072336629,-0.6086522030002997,-0.6951053358642848,-0.5068251386213841,-0.6175284124192767,-0.8394566803927259,1
1.791291522016903,0.8179881084207468,1.7161808768345972,1.8479388364192044,-0.3789035011140888,0.5408110847013339,0.7170315311044277,1.028309736798592,1.006049532519465,-0.8637144126940692,1.6241878472659415,0.5878050819507734,1.052541297038943,1.4976076402675302,-0.3355482523421373,0.5052461569875006,0.28326847144888745,0.16990073592623478,0.6563466416646759,0.19318867248209845,1.6760026686268845,0.9232497411613917,1.4790704219871738,1.6021531628431782,-0.5894429076174988,0.5920779422700226,0.5725806166820067,0.6404884198658503,1.1783732872019907,-0.03071928098664841,0
-0.351892898836038,0.45376437434749173,-0.3727565183275832,-0.3998436221482356,-1.5348544347595905,-0.3639601246249019,-0.3316168520654725,-0.7662513034976467,-0.7953471991982075,-0.2202897212458155,0.4808961015991631,1.1277207220812868,-0.1296361830750509,0.09924735412229137,-0.33716304509910205,1.0369426185580601,0.5547719254997121,0.281503607956802,0.6699279852792394,1.3232191194739145,-0.3770993588753878,0.20263554253022253,-0.45779689732390666,-0.4129816877502608,-1.6912286338990012,-0.37562966098202694,-0.4228920215232118,-0.8572740538958713,-0.6746146348299185,-0.14460378174662192,1
-0.6006295522683629,1.226094220093189,-0.5834550460292938,-0.6193735433852424,0.5461600489283486,-0.1944329890178673,-0.415887633678727,-0.1325206074892772,0.04413865635954271,0.7981201129604532,-0.5681172306618764,0.017997918491235516,-0.5353084752020807,-0.5559997454332195,0.4085482500672605,-0.27098805594667247,-0.26319341167779936,0.7837165320943549,0.019155270414734298,-0.05766447192542208,-0.6739837661109507,0.7297223472058593,-0.672603804925492,-0.6536955863132697,-0.05575166310163874,-0.44444978997187945,-0.5237607091997583,0.09189539215768691,-0.5033559675979931,-0.09212244499087383,1
-1.4654232659458652,-1.0755364849841877,-1.4753561842088463,-1.2041868581559572,-1.948180701799828,-1.3412784230246577,-1.0399712074683314,-1.1663941833453906,-0.06779279104815764,0.77459705972471,-0.9562964257643789,0.20668815950570543,-0.9610577075508268,-0.8439186197047279,0.10787383872040757,-1.0896833991285146,-0.829204695154487,-1.2589260340428887,0.7061449015847424,-0.5753681797189619,-1.3599540056460788,-0.8892995095440824,-1.3810159561486235,-1.0705193500114598,-1.488778814698357,-1.2285163121825855,-1.167646506778691,-1.4800971893963522,0.10144941577961517,-0.3267140202890676,1
-0.534106958908555,0.16194656331289542,-0.505387464052166,-0.5839848402350145,1.0457852068890767,0.23821830385064008,-0.07954264545881762,-0.6875286287546045,1.1074874067326936,0.8590033095706099,-0.9275260179175572,-0.7444227484197068,-1.05453357923017,-0.7602209238301545,-0.2528708631855375,-0.17882023244796835,0.2066831917272337,-0.26349041712580135,-0.8568413927246172,-0.010352956223053952,-0.6363505313909498,-0.24420819635897423,-0.6530759042344391,-0.6511406245392879,0.34561943814582613,-0.14683291635786788,0.32459340636805173,-0.4895244959685931,-0.3336401712420321,0.21646781513292437,1
1.2272956217924442,0.2804289828307011,1.2293077849342293,1.2121417967710426,0.8338230186633138,0.4186462974013642,0.8449754915099531,1.2305137976770413,0.1840529656191679,-0.4596713806448435,0.6827315781860973,-0.5079060700787971,0.2636356459738601,0.8825450310280095,-0.2838748841192623,-0.34983682980683567,-0.09649086671976373,-0.1757581593906609,-0.5863462990678925,-0.3806761870444684,1.182589146742428,0.07519067333999352,1.061473776440035,1.1331351800479295,0.7425798679510117,-0.013418455772276634,0.42325972095122394,0.5473311132738979,0.22950769848456853,-0.2957500316031759,0
-0.32586231882567845,-0.6871774432313793,-0.3496720182805826,-0.4205370163631993,0.22745975877461247,-0.2662282947849264,-0.6797720520151226,-0.6285524443317234,-0.2531792508171608,-0.10129074605323533,-1.0837714636087583,-0.540599923719918,-1.0475656999767509,-0.7968068030730708,-1.3460855596507335,-0.665231925247488,-0.4707798277654396,-0.6643307325022553,-0.23436314372378592,-0.6369752613170098,-0.4899990630353908,-0.4251484427401634,-0.5160801701556654,-0.5314224157012788,-0.6688349935785357,-0.3623485834576694,-0.4352253108461083,-0.4451638737819491,0.5735679038243816,-0.31096961926234273,1
